@prefix bioschema: <http://bioschemas.org/> .
@prefix yago: <http://yago-knowledge.org/resource/> .
@prefix yagov: <http://yago-knowledge.org/value/> .
@prefix rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> .
@prefix xsd: <http://www.w3.org/2001/XMLSchema#> .
@prefix ontolex: <http://www.w3.org/ns/lemon/ontolex#> .
@prefix dct: <http://purl.org/dc/terms/> .
@prefix rdfs: <http://www.w3.org/2000/01/rdf-schema#> .
@prefix owl: <http://www.w3.org/2002/07/owl#> .
@prefix wikibase: <http://wikiba.se/ontology#> .
@prefix skos: <http://www.w3.org/2004/02/skos/core#> .
@prefix schema: <https://schema.org/> .
@prefix cc: <http://creativecommons.org/ns#> .
@prefix geo: <http://www.opengis.net/ont/geosparql#> .
@prefix prov: <http://www.w3.org/ns/prov#> .
@prefix wd: <http://www.wikidata.org/entity/> .
@prefix data: <https://www.wikidata.org/wiki/Special:EntityData/> .
@prefix sh: <http://www.w3.org/ns/shacl#> .
@prefix s: <http://www.wikidata.org/entity/statement/> .
@prefix ref: <http://www.wikidata.org/reference/> .
@prefix v: <http://www.wikidata.org/value/> .
@prefix wdt: <http://www.wikidata.org/prop/direct/> .
@prefix wdtn: <http://www.wikidata.org/prop/direct-normalized/> .
@prefix p: <http://www.wikidata.org/prop/> .
@prefix ps: <http://www.wikidata.org/prop/statement/> .
@prefix psv: <http://www.wikidata.org/prop/statement/value/> .
@prefix psn: <http://www.wikidata.org/prop/statement/value-normalized/> .
@prefix pq: <http://www.wikidata.org/prop/qualifier/> .
@prefix pqv: <http://www.wikidata.org/prop/qualifier/value/> .
@prefix pqn: <http://www.wikidata.org/prop/qualifier/value-normalized/> .
@prefix pr: <http://www.wikidata.org/prop/reference/> .
@prefix prv: <http://www.wikidata.org/prop/reference/value/> .
@prefix prn: <http://www.wikidata.org/prop/reference/value-normalized/> .
@prefix wdno: <http://www.wikidata.org/prop/novalue/> .
@prefix ys: <http://yago-knowledge.org/schema#> .
ys:	rdfs:label	"Manual YAGO 4.1 shapes declaration"@en	.
_:MolecularEntity_property_254	sh:path	schema:molecularFormula	.
_:MolecularEntity_property_254	sh:datatype	xsd:string	.
_:MolecularEntity_property_254	sh:maxCount	1	.
_:MolecularEntity_property_254	ys:fromProperty	wdt:P274	.
schema:MolecularEntity	sh:property	_:MolecularEntity_property_255	.
_:MolecularEntity_property_255	sh:path	schema:smiles	.
_:MolecularEntity_property_255	sh:datatype	xsd:string	.
_:MolecularEntity_property_255	sh:pattern	"^[A-Za-z0-9+\\-\\*=#$:().>/\\\\\\[\\]%]+$"	.
_:MolecularEntity_property_255	ys:fromProperty	wdt:P233	.
schema:Protein	rdf:type	sh:NodeShape	.
schema:Protein	ys:fromClass	wd:Q8054	.
yago:Organism	rdf:type	sh:NodeShape	.
yago:Organism	rdfs:label	"Organism"	.
yago:Organism	rdfs:description	"a living being"	.
yago:Organism	rdfs:subClassOf	schema:Thing	.
yago:Organism	ys:fromClass	wd:Q7239	.
ys:AnnotationPropertyShape	rdf:type	rdfs:Property	.
ys:AnnotationPropertyShape	rdfs:subPropertyOf	sh:PropertyShape	.
ys:startDateAnnotation	rdf:type	ys:AnnotationPropertyShape	.
ys:startDateAnnotation	sh:path	schema:startDate	.
ys:startDateAnnotation	sh:or	_:list_256	.
_:list_256	rdf:first	_:element_257	.
_:element_257	sh:datatype	xsd:dateTime	.
_:list_256	rdf:rest	_:list_258	.
_:list_258	rdf:first	_:element_259	.
_:element_259	sh:datatype	xsd:date	.
_:list_258	rdf:rest	_:list_260	.
_:list_260	rdf:first	_:element_261	.
_:element_261	sh:datatype	xsd:gYearMonth	.
_:list_260	rdf:rest	_:list_262	.
_:list_262	rdf:first	_:element_263	.
_:element_263	sh:datatype	xsd:gYear	.
_:list_262	rdf:rest	rdf:nil	.
ys:startDateAnnotation	sh:maxCount	1	.
ys:startDateAnnotation	ys:fromProperty	wpq:P580	.
ys:endDateAnnotation	rdf:type	ys:AnnotationPropertyShape	.
ys:endDateAnnotation	sh:path	schema:endDate	.
ys:endDateAnnotation	sh:or	_:list_265	.
_:list_265	rdf:first	_:element_266	.
_:element_266	sh:datatype	xsd:dateTime	.
_:list_265	rdf:rest	_:list_267	.
_:list_267	rdf:first	_:element_268	.
_:element_268	sh:datatype	xsd:date	.
_:list_267	rdf:rest	_:list_269	.
_:list_269	rdf:first	_:element_270	.
_:element_270	sh:datatype	xsd:gYearMonth	.
_:list_269	rdf:rest	_:list_271	.
_:list_271	rdf:first	_:element_272	.
_:element_272	sh:datatype	xsd:gYear	.
_:list_271	rdf:rest	rdf:nil	.
ys:endDateAnnotation	sh:maxCount	1	.
ys:endDateAnnotation	ys:fromProperty	wpq:P582	.
