schema:healthPlanPharmacyCategory	schema:rangeIncludes	schema:Text	.
schema:healthPlanPharmacyCategory	schema:source	<https://github.com/schemaorg/schemaorg/issues/1062>	.
schema:healthcareReportingData	rdf:type	rdf:Property	.
schema:healthcareReportingData	rdfs:label	"healthcareReportingData"	.
schema:healthcareReportingData	rdfs:comment	"Indicates data describing a hospital, e.g. a CDC [[CDCPMDRecord]] or as some kind of [[Dataset]]."	.
schema:healthcareReportingData	schema:domainIncludes	schema:Hospital	.
schema:healthcareReportingData	schema:isPartOf	<https://pending.schema.org>	.
schema:healthcareReportingData	schema:rangeIncludes	schema:CDCPMDRecord	.
schema:healthcareReportingData	schema:rangeIncludes	schema:Dataset	.
schema:healthcareReportingData	schema:source	<https://github.com/schemaorg/schemaorg/issues/2521>	.
schema:height	rdf:type	rdf:Property	.
schema:height	rdfs:label	"height"	.
schema:height	rdfs:comment	"The height of the item."	.
schema:height	schema:domainIncludes	schema:MediaObject	.
schema:height	schema:domainIncludes	schema:Person	.
schema:height	schema:domainIncludes	schema:Product	.
schema:height	schema:domainIncludes	schema:VisualArtwork	.
schema:height	schema:rangeIncludes	schema:Distance	.
schema:height	schema:rangeIncludes	schema:QuantitativeValue	.
schema:highPrice	rdf:type	rdf:Property	.
schema:highPrice	rdfs:label	"highPrice"	.
schema:highPrice	rdfs:comment	"The highest price of all offers available.\\n\\nUsage guidelines:\\n\\n* Use values from 0123456789 (Unicode 'DIGIT ZERO' (U+0030) to 'DIGIT NINE' (U+0039)) rather than superficially similiar Unicode symbols.\\n* Use '.' (Unicode 'FULL STOP' (U+002E)) rather than ',' to indicate a decimal point. Avoid using these symbols as a readability separator."	.
schema:highPrice	schema:domainIncludes	schema:AggregateOffer	.
schema:highPrice	schema:rangeIncludes	schema:Number	.
schema:highPrice	schema:rangeIncludes	schema:Text	.
schema:hiringOrganization	rdf:type	rdf:Property	.
schema:hiringOrganization	rdfs:label	"hiringOrganization"	.
schema:hiringOrganization	rdfs:comment	"Organization offering the job position."	.
schema:hiringOrganization	schema:domainIncludes	schema:JobPosting	.
schema:hiringOrganization	schema:rangeIncludes	schema:Organization	.
schema:homeLocation	rdf:type	rdf:Property	.
schema:homeLocation	rdfs:label	"homeLocation"	.
schema:homeLocation	rdfs:comment	"A contact location for a person's residence."	.
schema:homeLocation	rdfs:subPropertyOf	schema:location	.
schema:homeLocation	schema:domainIncludes	schema:Person	.
schema:homeLocation	schema:rangeIncludes	schema:ContactPoint	.
schema:homeLocation	schema:rangeIncludes	schema:Place	.
schema:homeTeam	rdf:type	rdf:Property	.
schema:homeTeam	rdfs:label	"homeTeam"	.
schema:homeTeam	rdfs:comment	"The home team in a sports event."	.
schema:homeTeam	rdfs:subPropertyOf	schema:competitor	.
schema:homeTeam	schema:domainIncludes	schema:SportsEvent	.
schema:homeTeam	schema:rangeIncludes	schema:Person	.
schema:homeTeam	schema:rangeIncludes	schema:SportsTeam	.
schema:honorificPrefix	rdf:type	rdf:Property	.
schema:honorificPrefix	rdfs:label	"honorificPrefix"	.
schema:honorificPrefix	rdfs:comment	"An honorific prefix preceding a Person's name such as Dr/Mrs/Mr."	.
schema:honorificPrefix	schema:domainIncludes	schema:Person	.
schema:honorificPrefix	schema:rangeIncludes	schema:Text	.
schema:honorificSuffix	rdf:type	rdf:Property	.
schema:honorificSuffix	rdfs:label	"honorificSuffix"	.
schema:honorificSuffix	rdfs:comment	"An honorific suffix following a Person's name such as M.D. /PhD/MSCSW."	.
schema:honorificSuffix	schema:domainIncludes	schema:Person	.
schema:honorificSuffix	schema:rangeIncludes	schema:Text	.
schema:hospitalAffiliation	rdf:type	rdf:Property	.
schema:hospitalAffiliation	rdfs:label	"hospitalAffiliation"	.
schema:hospitalAffiliation	rdfs:comment	"A hospital with which the physician or office is affiliated."	.
schema:hospitalAffiliation	schema:domainIncludes	schema:Physician	.
schema:hospitalAffiliation	schema:isPartOf	<https://health-lifesci.schema.org>	.
schema:hospitalAffiliation	schema:rangeIncludes	schema:Hospital	.
schema:hostingOrganization	rdf:type	rdf:Property	.
schema:hostingOrganization	rdfs:label	"hostingOrganization"	.
schema:hostingOrganization	rdfs:comment	"The organization (airline, travelers' club, etc.) the membership is made with."	.
schema:hostingOrganization	schema:domainIncludes	schema:ProgramMembership	.
schema:hostingOrganization	schema:rangeIncludes	schema:Organization	.
schema:hoursAvailable	rdf:type	rdf:Property	.
schema:hoursAvailable	rdfs:label	"hoursAvailable"	.
schema:hoursAvailable	rdfs:comment	"The hours during which this service or contact is available."	.
schema:hoursAvailable	schema:domainIncludes	schema:ContactPoint	.
schema:hoursAvailable	schema:domainIncludes	schema:LocationFeatureSpecification	.
schema:hoursAvailable	schema:domainIncludes	schema:Service	.
schema:hoursAvailable	schema:rangeIncludes	schema:OpeningHoursSpecification	.
schema:howPerformed	rdf:type	rdf:Property	.
schema:howPerformed	rdfs:label	"howPerformed"	.
schema:howPerformed	rdfs:comment	"How the procedure is performed."	.
schema:howPerformed	schema:domainIncludes	schema:MedicalProcedure	.
schema:howPerformed	schema:isPartOf	<https://health-lifesci.schema.org>	.
schema:howPerformed	schema:rangeIncludes	schema:Text	.
schema:httpMethod	rdf:type	rdf:Property	.
schema:httpMethod	rdfs:label	"httpMethod"	.
schema:httpMethod	rdfs:comment	"An HTTP method that specifies the appropriate HTTP method for a request to an HTTP EntryPoint. Values are capitalized strings as used in HTTP."	.
schema:httpMethod	schema:domainIncludes	schema:EntryPoint	.
schema:httpMethod	schema:rangeIncludes	schema:Text	.
schema:iataCode	rdf:type	rdf:Property	.
schema:iataCode	rdfs:label	"iataCode"	.
schema:iataCode	rdfs:comment	"IATA identifier for an airline or airport."	.
schema:iataCode	schema:domainIncludes	schema:Airline	.
schema:iataCode	schema:domainIncludes	schema:Airport	.
schema:iataCode	schema:rangeIncludes	schema:Text	.
schema:icaoCode	rdf:type	rdf:Property	.
schema:icaoCode	rdfs:label	"icaoCode"	.
schema:icaoCode	rdfs:comment	"ICAO identifier for an airport."	.
schema:icaoCode	schema:domainIncludes	schema:Airport	.
schema:icaoCode	schema:rangeIncludes	schema:Text	.
schema:identifyingExam	rdf:type	rdf:Property	.
schema:identifyingExam	rdfs:label	"identifyingExam"	.
schema:identifyingExam	rdfs:comment	"A physical examination that can identify this sign."	.
schema:identifyingExam	schema:domainIncludes	schema:MedicalSign	.
schema:identifyingExam	schema:isPartOf	<https://health-lifesci.schema.org>	.
schema:identifyingExam	schema:rangeIncludes	schema:PhysicalExam	.
schema:identifyingTest	rdf:type	rdf:Property	.
schema:identifyingTest	rdfs:label	"identifyingTest"	.
schema:identifyingTest	rdfs:comment	"A diagnostic test that can identify this sign."	.
schema:identifyingTest	schema:domainIncludes	schema:MedicalSign	.
schema:identifyingTest	schema:isPartOf	<https://health-lifesci.schema.org>	.
schema:identifyingTest	schema:rangeIncludes	schema:MedicalTest	.
schema:illustrator	rdf:type	rdf:Property	.
schema:illustrator	rdfs:label	"illustrator"	.
schema:illustrator	rdfs:comment	"The illustrator of the book."	.
schema:illustrator	schema:domainIncludes	schema:Book	.
schema:illustrator	schema:rangeIncludes	schema:Person	.
schema:imagingTechnique	rdf:type	rdf:Property	.
schema:imagingTechnique	rdfs:label	"imagingTechnique"	.
schema:imagingTechnique	rdfs:comment	"Imaging technique used."	.
schema:imagingTechnique	schema:domainIncludes	schema:ImagingTest	.
schema:imagingTechnique	schema:isPartOf	<https://health-lifesci.schema.org>	.
schema:imagingTechnique	schema:rangeIncludes	schema:MedicalImagingTechnique	.
schema:inAlbum	rdf:type	rdf:Property	.
schema:inAlbum	rdfs:label	"inAlbum"	.
schema:inAlbum	rdfs:comment	"The album to which this recording belongs."	.
schema:inAlbum	schema:domainIncludes	schema:MusicRecording	.
schema:inAlbum	schema:rangeIncludes	schema:MusicAlbum	.
schema:inBroadcastLineup	rdf:type	rdf:Property	.
schema:inBroadcastLineup	rdfs:label	"inBroadcastLineup"	.
schema:inBroadcastLineup	rdfs:comment	"The CableOrSatelliteService offering the channel."	.
schema:inBroadcastLineup	schema:domainIncludes	schema:BroadcastChannel	.
schema:inBroadcastLineup	schema:rangeIncludes	schema:CableOrSatelliteService	.
schema:inChI	rdf:type	rdf:Property	.
schema:inChI	rdfs:label	"inChI"	.
schema:inChI	dcterms:source	<http://www.bioschemas.org/MolecularEntity>	.
schema:inChI	rdfs:comment	"Non-proprietary identifier for molecular entity that can be used in printed and electronic data sources thus enabling easier linking of diverse data compilations."	.
schema:inChI	rdfs:subPropertyOf	schema:hasRepresentation	.
schema:inChI	schema:domainIncludes	schema:MolecularEntity	.
schema:inChI	schema:isPartOf	<https://pending.schema.org>	.
schema:inChI	schema:rangeIncludes	schema:Text	.
schema:inChIKey	rdf:type	rdf:Property	.
schema:inChIKey	rdfs:label	"inChIKey"	.
schema:inChIKey	dcterms:source	<http://www.bioschemas.org/MolecularEntity>	.
schema:inChIKey	rdfs:comment	"InChIKey is a hashed version of the full InChI (using the SHA-256 algorithm)."	.
schema:inChIKey	rdfs:subPropertyOf	schema:hasRepresentation	.
schema:inChIKey	schema:domainIncludes	schema:MolecularEntity	.
schema:inChIKey	schema:isPartOf	<https://pending.schema.org>	.
schema:inChIKey	schema:rangeIncludes	schema:Text	.
schema:inCodeSet	rdf:type	rdf:Property	.
schema:inCodeSet	rdfs:label	"inCodeSet"	.
schema:inCodeSet	rdfs:comment	"A [[CategoryCodeSet]] that contains this category code."	.
schema:inCodeSet	rdfs:subPropertyOf	schema:inDefinedTermSet	.
schema:inCodeSet	schema:domainIncludes	schema:CategoryCode	.
schema:inCodeSet	schema:isPartOf	<https://pending.schema.org>	.
schema:inCodeSet	schema:rangeIncludes	schema:CategoryCodeSet	.
schema:inCodeSet	schema:rangeIncludes	schema:URL	.
schema:inCodeSet	schema:source	<https://github.com/schemaorg/schemaorg/issues/894>	.
schema:inPlaylist	rdf:type	rdf:Property	.
schema:inPlaylist	rdfs:label	"inPlaylist"	.
schema:inPlaylist	rdfs:comment	"The playlist to which this recording belongs."	.
schema:inPlaylist	schema:domainIncludes	schema:MusicRecording	.
schema:inPlaylist	schema:rangeIncludes	schema:MusicPlaylist	.
schema:inProductGroupWithID	rdf:type	rdf:Property	.
schema:inProductGroupWithID	rdfs:label	"inProductGroupWithID"	.
schema:inProductGroupWithID	rdfs:comment	"Indicates the [[productGroupID]] for a [[ProductGroup]] that this product [[isVariantOf]]. "	.
schema:inProductGroupWithID	schema:domainIncludes	schema:Product	.
schema:inProductGroupWithID	schema:isPartOf	<https://pending.schema.org>	.
schema:inProductGroupWithID	schema:rangeIncludes	schema:Text	.
schema:inProductGroupWithID	schema:source	<https://github.com/schemaorg/schemaorg/issues/1797>	.
schema:inStoreReturnsOffered	rdf:type	rdf:Property	.
schema:inStoreReturnsOffered	rdfs:label	"inStoreReturnsOffered"	.
schema:inStoreReturnsOffered	rdfs:comment	"Are in-store returns offered? (for more advanced return methods use the [[returnMethod]] property)"	.
schema:inStoreReturnsOffered	schema:domainIncludes	schema:MerchantReturnPolicy	.
schema:inStoreReturnsOffered	schema:isPartOf	<https://pending.schema.org>	.
schema:inStoreReturnsOffered	schema:rangeIncludes	schema:Boolean	.
schema:inStoreReturnsOffered	schema:source	<https://github.com/schemaorg/schemaorg/issues/2288>	.
schema:inSupportOf	rdf:type	rdf:Property	.
schema:inSupportOf	rdfs:label	"inSupportOf"	.
schema:inSupportOf	rdfs:comment	"Qualification, candidature, degree, application that Thesis supports."	.
schema:inSupportOf	schema:domainIncludes	schema:Thesis	.
schema:inSupportOf	schema:isPartOf	<https://bib.schema.org>	.
schema:inSupportOf	schema:rangeIncludes	schema:Text	.
schema:incentives	rdf:type	rdf:Property	.
schema:incentives	rdfs:label	"incentives"	.
schema:incentives	rdfs:comment	"Description of bonus and commission compensation aspects of the job."	.
schema:incentives	schema:domainIncludes	schema:JobPosting	.
schema:incentives	schema:rangeIncludes	schema:Text	.
schema:incentives	schema:supersededBy	schema:incentiveCompensation	.
schema:includedComposition	rdf:type	rdf:Property	.
schema:includedComposition	rdfs:label	"includedComposition"	.
schema:includedComposition	rdfs:comment	"Smaller compositions included in this work (e.g. a movement in a symphony)."	.
schema:includedComposition	schema:domainIncludes	schema:MusicComposition	.
schema:includedComposition	schema:rangeIncludes	schema:MusicComposition	.
schema:includedComposition	schema:source	<http://www.w3.org/wiki/WebSchemas/SchemaDotOrgSources#MBZ>	.
schema:includedDataCatalog	rdf:type	rdf:Property	.
schema:includedDataCatalog	rdfs:label	"includedDataCatalog"	.
schema:includedDataCatalog	rdfs:comment	"A data catalog which contains this dataset (this property was previously 'catalog', preferred name is now 'includedInDataCatalog')."	.
schema:includedDataCatalog	schema:domainIncludes	schema:Dataset	.
schema:includedDataCatalog	schema:rangeIncludes	schema:DataCatalog	.
schema:includedDataCatalog	schema:supersededBy	schema:includedInDataCatalog	.
schema:includedInHealthInsurancePlan	rdf:type	rdf:Property	.
schema:includedInHealthInsurancePlan	rdfs:label	"includedInHealthInsurancePlan"	.
schema:includedInHealthInsurancePlan	rdfs:comment	"The insurance plans that cover this drug."	.
schema:includedInHealthInsurancePlan	schema:domainIncludes	schema:Drug	.
schema:includedInHealthInsurancePlan	schema:isPartOf	<https://pending.schema.org>	.
schema:includedInHealthInsurancePlan	schema:rangeIncludes	schema:HealthInsurancePlan	.
schema:includedInHealthInsurancePlan	schema:source	<https://github.com/schemaorg/schemaorg/issues/1062>	.
schema:includedRiskFactor	rdf:type	rdf:Property	.
schema:includedRiskFactor	rdfs:label	"includedRiskFactor"	.
schema:includedRiskFactor	rdfs:comment	"A modifiable or non-modifiable risk factor included in the calculation, e.g. age, coexisting condition."	.
schema:includedRiskFactor	schema:domainIncludes	schema:MedicalRiskEstimator	.
schema:includedRiskFactor	schema:isPartOf	<https://health-lifesci.schema.org>	.
schema:includedRiskFactor	schema:rangeIncludes	schema:MedicalRiskFactor	.
schema:includesAttraction	rdf:type	rdf:Property	.
schema:includesAttraction	rdfs:label	"includesAttraction"	.
schema:includesAttraction	rdfs:comment	"Attraction located at destination."	.
schema:includesAttraction	schema:domainIncludes	schema:TouristDestination	.
schema:includesAttraction	schema:isPartOf	<https://pending.schema.org>	.
schema:includesAttraction	schema:rangeIncludes	schema:TouristAttraction	.
schema:includesAttraction	schema:source	<http://www.w3.org/wiki/WebSchemas/SchemaDotOrgSources#IIT-CNR.it>	.
schema:includesAttraction	schema:source	<http://www.w3.org/wiki/WebSchemas/SchemaDotOrgSources#Tourism>	.
schema:includesAttraction	schema:source	<https://github.com/schemaorg/schemaorg/issues/1810>	.
schema:includesHealthPlanFormulary	rdf:type	rdf:Property	.
schema:includesHealthPlanFormulary	rdfs:label	"includesHealthPlanFormulary"	.
schema:includesHealthPlanFormulary	rdfs:comment	"Formularies covered by this plan."	.
schema:includesHealthPlanFormulary	schema:domainIncludes	schema:HealthInsurancePlan	.
schema:includesHealthPlanFormulary	schema:isPartOf	<https://pending.schema.org>	.
schema:includesHealthPlanFormulary	schema:rangeIncludes	schema:HealthPlanFormulary	.
schema:includesHealthPlanFormulary	schema:source	<https://github.com/schemaorg/schemaorg/issues/1062>	.
schema:includesHealthPlanNetwork	rdf:type	rdf:Property	.
schema:includesHealthPlanNetwork	rdfs:label	"includesHealthPlanNetwork"	.
schema:includesHealthPlanNetwork	rdfs:comment	"Networks covered by this plan."	.
schema:includesHealthPlanNetwork	schema:domainIncludes	schema:HealthInsurancePlan	.
schema:includesHealthPlanNetwork	schema:isPartOf	<https://pending.schema.org>	.
schema:includesHealthPlanNetwork	schema:rangeIncludes	schema:HealthPlanNetwork	.
schema:includesHealthPlanNetwork	schema:source	<https://github.com/schemaorg/schemaorg/issues/1062>	.
schema:includesObject	rdf:type	rdf:Property	.
schema:includesObject	rdfs:label	"includesObject"	.
schema:includesObject	rdfs:comment	"This links to a node or nodes indicating the exact quantity of the products included in  an [[Offer]] or [[ProductCollection]]."	.
schema:includesObject	schema:domainIncludes	schema:Demand	.
schema:includesObject	schema:domainIncludes	schema:Offer	.
schema:includesObject	schema:domainIncludes	schema:ProductCollection	.
schema:includesObject	schema:rangeIncludes	schema:TypeAndQuantityNode	.
schema:includesObject	schema:source	<http://www.w3.org/wiki/WebSchemas/SchemaDotOrgSources#source_GoodRelationsTerms>	.
schema:increasesRiskOf	rdf:type	rdf:Property	.
schema:increasesRiskOf	rdfs:label	"increasesRiskOf"	.
schema:increasesRiskOf	rdfs:comment	"The condition, complication, etc. influenced by this factor."	.
schema:increasesRiskOf	schema:domainIncludes	schema:MedicalRiskFactor	.
schema:increasesRiskOf	schema:isPartOf	<https://health-lifesci.schema.org>	.
schema:increasesRiskOf	schema:rangeIncludes	schema:MedicalEntity	.
schema:industry	rdf:type	rdf:Property	.
schema:industry	rdfs:label	"industry"	.
schema:industry	rdfs:comment	"The industry associated with the job position."	.
schema:industry	schema:domainIncludes	schema:JobPosting	.
schema:industry	schema:rangeIncludes	schema:DefinedTerm	.
schema:industry	schema:rangeIncludes	schema:Text	.
schema:ineligibleRegion	rdf:type	rdf:Property	.
schema:ineligibleRegion	rdfs:label	"ineligibleRegion"	.
schema:ineligibleRegion	rdfs:comment	"The ISO 3166-1 (ISO 3166-1 alpha-2) or ISO 3166-2 code, the place, or the GeoShape for the geo-political region(s) for which the offer or delivery charge specification is not valid, e.g. a region where the transaction is not allowed.\\n\\nSee also [[eligibleRegion]].\n      "	.
schema:ineligibleRegion	schema:domainIncludes	schema:ActionAccessSpecification	.
schema:ineligibleRegion	schema:domainIncludes	schema:DeliveryChargeSpecification	.
schema:ineligibleRegion	schema:domainIncludes	schema:Demand	.
schema:ineligibleRegion	schema:domainIncludes	schema:MediaObject	.
schema:ineligibleRegion	schema:domainIncludes	schema:Offer	.
schema:ineligibleRegion	schema:isPartOf	<https://pending.schema.org>	.
schema:ineligibleRegion	schema:rangeIncludes	schema:GeoShape	.
schema:ineligibleRegion	schema:rangeIncludes	schema:Place	.
schema:ineligibleRegion	schema:rangeIncludes	schema:Text	.
schema:ineligibleRegion	schema:source	<https://github.com/schemaorg/schemaorg/issues/2242>	.
schema:infectiousAgent	rdf:type	rdf:Property	.
schema:infectiousAgent	rdfs:label	"infectiousAgent"	.
schema:infectiousAgent	rdfs:comment	"The actual infectious agent, such as a specific bacterium."	.
schema:infectiousAgent	schema:domainIncludes	schema:InfectiousDisease	.
schema:infectiousAgent	schema:isPartOf	<https://health-lifesci.schema.org>	.
schema:infectiousAgent	schema:rangeIncludes	schema:Text	.
schema:infectiousAgentClass	rdf:type	rdf:Property	.
schema:infectiousAgentClass	rdfs:label	"infectiousAgentClass"	.
schema:infectiousAgentClass	rdfs:comment	"The class of infectious agent (bacteria, prion, etc.) that causes the disease."	.
schema:infectiousAgentClass	schema:domainIncludes	schema:InfectiousDisease	.
schema:infectiousAgentClass	schema:isPartOf	<https://health-lifesci.schema.org>	.
schema:infectiousAgentClass	schema:rangeIncludes	schema:InfectiousAgentClass	.
schema:ingredients	rdf:type	rdf:Property	.
schema:ingredients	rdfs:label	"ingredients"	.
schema:ingredients	rdfs:comment	"A single ingredient used in the recipe, e.g. sugar, flour or garlic."	.
schema:ingredients	rdfs:subPropertyOf	schema:supply	.
schema:ingredients	schema:domainIncludes	schema:Recipe	.
schema:ingredients	schema:rangeIncludes	schema:Text	.
schema:ingredients	schema:supersededBy	schema:recipeIngredient	.
schema:inker	rdf:type	rdf:Property	.
schema:inker	rdfs:label	"inker"	.
schema:inker	rdfs:comment	"The individual who traces over the pencil drawings in ink after pencils are complete."	.
schema:inker	schema:domainIncludes	schema:ComicIssue	.
schema:inker	schema:domainIncludes	schema:ComicStory	.
schema:inker	schema:domainIncludes	schema:VisualArtwork	.
schema:inker	schema:isPartOf	<https://bib.schema.org>	.
schema:inker	schema:rangeIncludes	schema:Person	.
schema:insertion	rdf:type	rdf:Property	.
schema:insertion	rdfs:label	"insertion"	.
schema:insertion	rdfs:comment	"The place of attachment of a muscle, or what the muscle moves."	.
schema:insertion	schema:domainIncludes	schema:Muscle	.
schema:insertion	schema:isPartOf	<https://health-lifesci.schema.org>	.
schema:insertion	schema:rangeIncludes	schema:AnatomicalStructure	.
schema:installUrl	rdf:type	rdf:Property	.
schema:installUrl	rdfs:label	"installUrl"	.
schema:installUrl	rdfs:comment	"URL at which the app may be installed, if different from the URL of the item."	.
schema:installUrl	schema:domainIncludes	schema:SoftwareApplication	.
schema:installUrl	schema:rangeIncludes	schema:URL	.
schema:instructor	rdf:type	rdf:Property	.
schema:instructor	rdfs:label	"instructor"	.
schema:instructor	rdfs:comment	"A person assigned to instruct or provide instructional assistance for the [[CourseInstance]]."	.
schema:instructor	schema:domainIncludes	schema:CourseInstance	.
schema:instructor	schema:rangeIncludes	schema:Person	.
schema:intensity	rdf:type	rdf:Property	.
schema:intensity	rdfs:label	"intensity"	.
schema:intensity	rdfs:comment	"Quantitative measure gauging the degree of force involved in the exercise, for example, heartbeats per minute. May include the velocity of the movement."	.
schema:intensity	schema:domainIncludes	schema:ExercisePlan	.
schema:intensity	schema:isPartOf	<https://health-lifesci.schema.org>	.
schema:intensity	schema:rangeIncludes	schema:QuantitativeValue	.
schema:intensity	schema:rangeIncludes	schema:Text	.
schema:interactingDrug	rdf:type	rdf:Property	.
schema:interactingDrug	rdfs:label	"interactingDrug"	.
schema:interactingDrug	rdfs:comment	"Another drug that is known to interact with this drug in a way that impacts the effect of this drug or causes a risk to the patient. Note: disease interactions are typically captured as contraindications."	.
schema:interactingDrug	schema:domainIncludes	schema:Drug	.
schema:interactingDrug	schema:isPartOf	<https://health-lifesci.schema.org>	.
schema:interactingDrug	schema:rangeIncludes	schema:Drug	.
schema:interactionCount	rdf:type	rdf:Property	.
schema:interactionCount	rdfs:label	"interactionCount"	.
schema:interactionCount	rdfs:comment	"This property is deprecated, alongside the UserInteraction types on which it depended."	.
schema:interactionCount	schema:supersededBy	schema:interactionStatistic	.
schema:interactionService	rdf:type	rdf:Property	.
schema:interactionService	rdfs:label	"interactionService"	.
schema:interactionService	rdfs:comment	"The WebSite or SoftwareApplication where the interactions took place."	.
schema:interactionService	schema:domainIncludes	schema:InteractionCounter	.
schema:interactionService	schema:rangeIncludes	schema:SoftwareApplication	.
schema:interactionService	schema:rangeIncludes	schema:WebSite	.
schema:interactionType	rdf:type	rdf:Property	.
schema:interactionType	rdfs:label	"interactionType"	.
schema:interactionType	rdfs:comment	"The Action representing the type of interaction. For up votes, +1s, etc. use [[LikeAction]]. For down votes use [[DislikeAction]]. Otherwise, use the most specific Action."	.
schema:interactionType	schema:domainIncludes	schema:InteractionCounter	.
schema:interactionType	schema:rangeIncludes	schema:Action	.
schema:interactivityType	rdf:type	rdf:Property	.
schema:interactivityType	rdfs:label	"interactivityType"	.
schema:interactivityType	rdfs:comment	"The predominant mode of learning supported by the learning resource. Acceptable values are 'active', 'expositive', or 'mixed'."	.
schema:interactivityType	schema:domainIncludes	schema:CreativeWork	.
schema:interactivityType	schema:rangeIncludes	schema:Text	.
schema:interestRate	rdf:type	rdf:Property	.
schema:interestRate	rdfs:label	"interestRate"	.
schema:interestRate	rdfs:comment	"The interest rate, charged or paid, applicable to the financial product. Note: This is different from the calculated annualPercentageRate."	.
schema:interestRate	schema:domainIncludes	schema:FinancialProduct	.
schema:interestRate	schema:rangeIncludes	schema:Number	.
schema:interestRate	schema:rangeIncludes	schema:QuantitativeValue	.
schema:interestRate	schema:source	<http://www.w3.org/wiki/WebSchemas/SchemaDotOrgSources#FIBO>	.
schema:interpretedAsClaim	rdf:type	rdf:Property	.
schema:interpretedAsClaim	rdfs:label	"interpretedAsClaim"	.
schema:interpretedAsClaim	rdfs:comment	"Used to indicate a specific claim contained, implied, translated or refined from the content of a [[MediaObject]] or other [[CreativeWork]]. The interpreting party can be indicated using [[claimInterpreter]]."	.
schema:interpretedAsClaim	rdfs:subPropertyOf	schema:description	.
schema:interpretedAsClaim	schema:domainIncludes	schema:CreativeWork	.
schema:interpretedAsClaim	schema:domainIncludes	schema:MediaObject	.
schema:interpretedAsClaim	schema:isPartOf	<https://pending.schema.org>	.
schema:interpretedAsClaim	schema:rangeIncludes	schema:Claim	.
schema:interpretedAsClaim	schema:source	<https://github.com/schemaorg/schemaorg/issues/2450>	.
schema:inventoryLevel	rdf:type	rdf:Property	.
schema:inventoryLevel	rdfs:label	"inventoryLevel"	.
schema:inventoryLevel	rdfs:comment	"The current approximate inventory level for the item or items."	.
schema:inventoryLevel	schema:domainIncludes	schema:Demand	.
schema:inventoryLevel	schema:domainIncludes	schema:Offer	.
schema:inventoryLevel	schema:domainIncludes	schema:SomeProducts	.
schema:inventoryLevel	schema:rangeIncludes	schema:QuantitativeValue	.
schema:inventoryLevel	schema:source	<http://www.w3.org/wiki/WebSchemas/SchemaDotOrgSources#source_GoodRelationsTerms>	.
schema:inverseOf	rdf:type	rdf:Property	.
schema:inverseOf	rdfs:label	"inverseOf"	.
schema:inverseOf	rdfs:comment	"Relates a property to a property that is its inverse. Inverse properties relate the same pairs of items to each other, but in reversed direction. For example, the 'alumni' and 'alumniOf' properties are inverseOf each other. Some properties don't have explicit inverses; in these situations RDFa and JSON-LD syntax for reverse properties can be used."	.
schema:inverseOf	schema:domainIncludes	schema:Property	.
schema:inverseOf	schema:isPartOf	<https://meta.schema.org>	.
schema:inverseOf	schema:rangeIncludes	schema:Property	.
schema:isAcceptingNewPatients	rdf:type	rdf:Property	.
schema:isAcceptingNewPatients	rdfs:label	"isAcceptingNewPatients"	.
schema:isAcceptingNewPatients	rdfs:comment	"Whether the provider is accepting new patients."	.
schema:isAcceptingNewPatients	schema:domainIncludes	schema:MedicalOrganization	.
schema:isAcceptingNewPatients	schema:isPartOf	<https://pending.schema.org>	.
schema:isAcceptingNewPatients	schema:rangeIncludes	schema:Boolean	.
schema:isAcceptingNewPatients	schema:source	<https://github.com/schemaorg/schemaorg/issues/1062>	.
schema:isAccessoryOrSparePartFor	rdf:type	rdf:Property	.
schema:isAccessoryOrSparePartFor	rdfs:label	"isAccessoryOrSparePartFor"	.
schema:isAccessoryOrSparePartFor	rdfs:comment	"A pointer to another product (or multiple products) for which this product is an accessory or spare part."	.
schema:isAccessoryOrSparePartFor	schema:domainIncludes	schema:Product	.
schema:isAccessoryOrSparePartFor	schema:rangeIncludes	schema:Product	.
schema:isAccessoryOrSparePartFor	schema:source	<http://www.w3.org/wiki/WebSchemas/SchemaDotOrgSources#source_GoodRelationsTerms>	.
schema:isAvailableGenerically	rdf:type	rdf:Property	.
schema:isAvailableGenerically	rdfs:label	"isAvailableGenerically"	.
schema:isAvailableGenerically	rdfs:comment	"True if the drug is available in a generic form (regardless of name)."	.
schema:isAvailableGenerically	schema:domainIncludes	schema:Drug	.
schema:isAvailableGenerically	schema:isPartOf	<https://health-lifesci.schema.org>	.
schema:isAvailableGenerically	schema:rangeIncludes	schema:Boolean	.
schema:isBasedOnUrl	rdf:type	rdf:Property	.
schema:isBasedOnUrl	rdfs:label	"isBasedOnUrl"	.
schema:isBasedOnUrl	rdfs:comment	"A resource that was used in the creation of this resource. This term can be repeated for multiple sources. For example, http://example.com/great-multiplication-intro.html."	.
schema:isBasedOnUrl	schema:domainIncludes	schema:CreativeWork	.
schema:isBasedOnUrl	schema:rangeIncludes	schema:CreativeWork	.
schema:isBasedOnUrl	schema:rangeIncludes	schema:Product	.
schema:isBasedOnUrl	schema:rangeIncludes	schema:URL	.
schema:isBasedOnUrl	schema:supersededBy	schema:isBasedOn	.
schema:isConsumableFor	rdf:type	rdf:Property	.
schema:isConsumableFor	rdfs:label	"isConsumableFor"	.
schema:isConsumableFor	rdfs:comment	"A pointer to another product (or multiple products) for which this product is a consumable."	.
schema:isConsumableFor	schema:domainIncludes	schema:Product	.
